Cmaj7     A=E+G+B+D  B=B+D+E+G
Cm7       A=E♭+G+B♭+D  B=B♭+D+E♭+G
C7        A=E+A+B♭+D  B=B♭+D+E+A
Cm7♭5     A=E♭+G♭+B♭+C  B=B♭+C+E♭+G♭
D♭maj7    A=F+A♭+C+E♭  B=C+E♭+F+A♭
D♭m7      A=F♭+A♭+C♭+E♭  B=C♭+E♭+F♭+A♭
D♭7       A=F+B♭+C♭+E♭  B=C♭+E♭+F+B♭
D♭m7♭5    A=F♭+A♭♭+C♭+D♭  B=C♭+D♭+F♭+A♭♭
Dmaj7     A=F♯+A+C♯+E  B=C♯+E+F♯+A
Dm7       A=F+A+C+E  B=C+E+F+A
D7        A=F♯+B+C+E  B=C+E+F♯+B
Dm7♭5     A=F+A♭+C+D  B=C+D+F+A♭
E♭maj7    A=G+B♭+D+F  B=D+F+G+B♭
E♭m7      A=G♭+B♭+D♭+F  B=D♭+F+G♭+B♭
E♭7       A=G+C+D♭+F  B=D♭+F+G+C
E♭m7♭5    A=G♭+B♭♭+D♭+E♭  B=D♭+E♭+G♭+B♭♭
Emaj7     A=G♯+B+D♯+F♯  B=D♯+F♯+G♯+B
Em7       A=G+B+D+F♯  B=D+F♯+G+B
E7        A=G♯+C♯+D+F♯  B=D+F♯+G♯+C♯
Em7♭5     A=G+B♭+D+E  B=D+E+G+B♭
Fmaj7     A=A+C+E+G  B=E+G+A+C
Fm7       A=A♭+C+E♭+G  B=E♭+G+A♭+C
F7        A=A+D+E♭+G  B=E♭+G+A+D
Fm7♭5     A=A♭+C♭+E♭+F  B=E♭+F+A♭+C♭
F♯maj7    A=A♯+C♯+E♯+G♯  B=E♯+G♯+A♯+C♯
F♯m7      A=A+C♯+E+G♯  B=E+G♯+A+C♯
F♯7       A=A♯+D♯+E+G♯  B=E+G♯+A♯+D♯
F♯m7♭5    A=A+C+E+F♯  B=E+F♯+A+C
Gmaj7     A=B+D+F♯+A  B=F♯+A+B+D
Gm7       A=B♭+D+F+A  B=F+A+B♭+D
G7        A=B+E+F+A  B=F+A+B+E
Gm7♭5     A=B♭+D♭+F+G  B=F+G+B♭+D♭
A♭maj7    A=C+E♭+G+B♭  B=G+B♭+C+E♭
A♭m7      A=C♭+E♭+G♭+B♭  B=G♭+B♭+C♭+E♭
A♭7       A=C+F+G♭+B♭  B=G♭+B♭+C+F
A♭m7♭5    A=C♭+E♭♭+G♭+A♭  B=G♭+A♭+C♭+E♭♭
Amaj7     A=C♯+E+G♯+B  B=G♯+B+C♯+E
Am7       A=C+E+G+B  B=G+B+C+E
A7        A=C♯+F♯+G+B  B=G+B+C♯+F♯
Am7♭5     A=C+E♭+G+A  B=G+A+C+E♭
B♭maj7    A=D+F+A+C  B=A+C+D+F
B♭m7      A=D♭+F+A♭+C  B=A♭+C+D♭+F
B♭7       A=D+G+A♭+C  B=A♭+C+D+G
B♭m7♭5    A=D♭+F♭+A♭+B♭  B=A♭+B♭+D♭+F♭
Bmaj7     A=D♯+F♯+A♯+C♯  B=A♯+C♯+D♯+F♯
Bm7       A=D+F♯+A+C♯  B=A+C♯+D+F♯
B7        A=D♯+G♯+A+C♯  B=A+C♯+D♯+G♯
Bm7♭5     A=D+F+A+B  B=A+B+D+F
